id,score
42261,0.0042785155
39155,0.3852169
42131,0.009300531
78963,0.65507567
42084,0.98260385
71601,0.32413048
37257,0.01873451
98499,0.7639112
86376,0.05592265
10258,0.29178342
40507,0.38898015
27085,0.9331876
51654,0.041061427
8332,0.8917993
29521,0.99599636
74593,0.35073978
38376,0.34342462
9832,0.36652097
39328,0.2614655
26491,0.15332735
60828,0.046158686
30956,0.3402731
99826,0.0108018005
3851,0.97884744
44540,0.9435961
59884,0.80480385
68771,0.040653072
96219,0.5687516
61482,0.9703773
96471,0.25659543
73913,0.27019042
87290,0.26157773
49477,0.045832686
24811,0.8174241
95500,0.96187377
44719,0.011677404
84064,0.531872
73324,0.005721581
76600,0.1587491
92694,0.035947446
33639,0.99334043
82589,0.06282762
62152,0.3563109
72693,0.20809667
50987,0.011544298
76169,0.86076343
42705,0.14911681
21394,0.25468346
71635,0.7253416
53240,0.9302574
51217,0.011177899
61034,0.20082426
20200,0.7747226
21359,0.039728023
72298,0.3603167
33111,0.7766788
73826,0.049419917
51821,0.08585649
28530,0.80446494
18863,0.95420825
3532,0.12759298
24514,0.94982505
7657,0.88835233
12748,0.0051547107
73037,0.21756637
51702,0.73273474
58248,0.0063056555
39645,0.056127407
30052,0.45442212
11712,0.04256512
98571,0.15823606
85218,0.98691076
81985,0.009016017
71481,0.0153803835
17006,0.08630753
34304,0.023335924
21212,0.12519844
99823,0.88218033
36779,0.6892963
32750,0.2998385
85287,0.9419358
81381,0.078180596
90579,0.63462776
74449,0.0018495736
76642,0.09419518
65911,0.37246373
68313,0.4435792
72906,0.0911204
1215,0.12611344
97785,0.9387447
17228,0.087330826
22241,0.20905945
50931,0.967842
98485,0.91192335
76833,0.24089031
23234,0.1386003
57109,0.121872276
96201,0.550099
60141,0.23076046
65878,0.9010346
42851,0.036968123
5108,0.35561022
97155,0.3371194
77038,0.53601
21181,0.53231037
6582,0.02752209
58543,0.12444808
74477,0.97459507
98046,0.96712095
91050,0.1245399
10460,0.5002092
56485,0.100684665
36793,0.02028218
41754,0.9268959
95337,0.032264307
7856,0.06500069
35894,0.9538727
79966,0.57350314
90114,0.123752914
53741,0.7374544
2834,0.460725
7143,0.28295302
81788,0.31512323
81387,0.21904807
40175,0.5658715
93743,0.21236148
8596,0.42639634
34341,0.2492064
10836,0.40500474
93877,0.64371496
67529,0.045815654
25902,0.01700752
4510,0.055197448
35842,0.6557723
88078,0.94712913
87705,0.88012254
71291,0.13070662
31735,0.99252194
34744,0.5713226
71432,0.03880729
44901,0.23236917
98355,0.9796016
52638,0.9064067
7287,0.057491444
46394,0.028783914
51846,0.7760468
97267,0.36029848
69994,0.8181544
85597,0.96553594
24400,0.19738284
43243,0.99247277
88349,0.3223981
22723,0.3479732
13145,0.99277437
93677,0.6795084
10552,0.17398895
53866,0.06663398
45553,0.98622245
17814,0.11901983
30984,0.66743916
90540,0.083391555
12075,0.7710422
14106,0.29577073
68658,0.9926454
87089,0.008932685
10590,0.4082178
28362,0.14230014
8524,0.12456258
74383,0.97053456
74885,0.14883704
37691,0.55630296
68692,0.6844564
97165,0.6385004
57064,0.21690641
66921,0.57398176
87195,0.88762367
31966,0.3563742
15278,0.21960911
50375,0.07175129
12054,0.41069025
35231,0.9642641
74945,0.012054938
80684,0.16603406
17845,0.13272591
73900,0.94333506
23599,0.25732455
1803,0.021888528
9715,0.5593989
33642,0.23830916
11630,0.09940521
92205,0.15961257
95162,0.011383303
15593,0.5641797
54592,0.28395858
80194,0.022280429
93758,0.896572
18409,0.9707181
19663,0.9965642
61996,0.8965481
96502,0.43682903
91225,0.29059327
91716,0.8790223
64938,0.758369
93412,0.24730898
86060,0.15748112
147,0.9229405
80231,0.29434517
32490,0.010994619
81092,0.941223
37358,0.11150492
14230,0.31537473
14006,0.13212326
59472,0.05194303
99690,0.9905537
80596,0.7972872
14340,0.72263384
68457,0.4029044
56905,0.77973926
59643,0.98786306
46660,0.14285551
48696,0.064865
3308,0.075219646
92511,0.09043418
69899,0.07537431
98587,0.24657437
95301,0.040836677
6230,0.015066471
54820,0.98812896
44715,0.67319685
51320,0.15604097
72071,0.21117641
90091,0.8445155
12641,0.2472251
83839,0.0072545176
48107,0.011676462
22341,0.6108066
28587,0.24170138
28375,0.1191386
12309,0.9148842
94043,0.4192097
59655,0.06678547
67100,0.038369834
50068,0.056653686
14801,0.0948406
17131,0.79993254
55479,0.55851454
63051,0.046630323
71264,0.06678598
37995,0.98769534
54482,0.03860516
70268,0.74360144
15262,0.8314784
28129,0.14076982
12988,0.58804864
6496,0.011503453
39753,0.11755492
14824,0.2787295
91752,0.0490504
81809,0.2885978
11944,0.43217325
52767,0.1723565
92220,0.036912117
15348,0.83749276
66824,0.82766193
13251,0.86309177
55079,0.016888062
47615,0.11940383
66891,0.90764505
40718,0.35536557
32463,0.011814266
20347,0.1991009
78177,0.12421887
56541,0.86514586
43820,0.9928277
77249,0.43440962
38566,0.6024676
74019,0.18921453
24463,0.97340083
89322,0.22133666
11051,0.95494694
27262,0.21789552
89990,0.8721956
37559,0.33842888
72224,0.011810371
86644,0.017567614
28741,0.99523795
86936,0.5737361
48642,0.99650854
27356,0.916201
35883,0.8679186
43998,0.88774145
14975,0.061359376
24733,0.039149657
76760,0.118837364
92122,0.87851477
68927,0.12331015
40679,0.063164756
7778,0.2611819
80508,0.24552894
22415,0.058089275
47445,0.8984691
12869,0.9816589
55129,0.7108659
60588,0.37686133
58569,0.8504296
38097,0.08197487
94869,0.25685394
65107,0.043784674
22529,0.16122177
19295,0.07304177
74282,0.41885573
91730,0.6937729
88405,0.49773473
99714,0.8817219
53659,0.9329383
61062,0.06282569
5467,0.13557369
22608,0.18251327
14221,0.8580658
29946,0.028819466
10518,0.40385836
87648,0.44856533
31545,0.42764217
82421,0.98107255
27417,0.10794479
11010,0.5833494
45341,0.4284124
25763,0.03762961
56604,0.76304966
67169,0.9918848
16266,0.37005913
7306,0.17996173
64500,0.48900324
38519,0.87645125
94846,0.99140656
96590,0.77307564
79954,0.12969375
6870,0.067098975
54959,0.3036793
40496,0.05141865
23809,0.99148446
11074,0.088988595
95030,0.51592433
79903,0.17404866
55058,0.044391688
63101,0.35914737
33123,0.3403282
64948,0.079837464
81982,0.065295875
55624,0.02379598
66348,0.2023415
92678,0.007687513
67740,0.9103875
43234,0.2120321
75703,0.60560066
34935,0.8868416
81278,0.013561485
1357,0.0016602394
78323,0.5831272
67099,0.24698597
30426,0.05733741
17866,0.25278625
34290,0.99609
54050,0.2773247
81616,0.089155585
77172,0.6809232
29471,0.99772555
95097,0.70851165
93842,0.053811017
94444,0.7143253
34812,0.07556114
50412,0.40682784
71349,0.6632461
66155,0.55599326
32128,0.014723093
22253,0.6937073
16070,0.08364637
73840,0.22512235
52377,0.1762068
88782,0.932471
37667,0.15338714
13352,0.7940391
38672,0.9337191
71798,0.0057583433
10158,0.8032856
91949,0.88416266
9757,0.63771814
35895,0.017143214
56883,0.36124572
90087,0.12523715
63043,0.019607374
44375,0.46780187
27078,0.94025666
52369,0.018994262
9356,0.97250944
57180,0.91075194
85499,0.025041798
72173,0.52253246
3513,0.01590525
79824,0.09671335
95773,0.08168698
54649,0.44242266
85646,0.6852088
53493,0.9546082
38395,0.5726616
44787,0.044622045
77195,0.004057339
44000,0.9486565
77494,0.27138433
17077,0.61488175
1813,0.16399424
41409,0.055277538
76377,0.038010623
3562,0.043662775
54443,0.012874567
94530,0.1370795
34765,0.88507944
61373,0.013224526
79016,0.08033112
27245,0.8163185
77144,0.012580465
2598,0.8984382
24272,0.6462087
45260,0.02645987
94145,0.038341124
10529,0.96553594
28405,0.0710404
86462,0.05792826
97383,0.52413875
19160,0.59137267
38108,0.27663937
74318,0.026144879
64077,0.007627325
9384,0.9752203
77383,0.25668567
96337,0.015398641
49895,0.0023369864
41176,0.7655788
42563,0.76592696
75936,0.05400164
87342,0.6728721
67856,0.9099181
58745,0.3618009
94340,0.021350687
83086,0.27677125
30008,0.05687633
52675,0.3737508
74928,0.68781644
47249,0.09687921
32783,0.11935187
7844,0.06671245
84230,0.024258021
26415,0.993491
19353,0.05935744
28226,0.13884813
48691,0.19889876
29648,0.30778873
80355,0.15735596
47788,0.08155073
11497,0.04159822
92179,0.16089419
67776,0.31733665
68751,0.6893268
64523,0.07626876
9346,0.9763715
52102,0.35802382
77966,0.99210876
59458,0.556545
3244,0.09272945
85987,0.29440206
47756,0.9564381
74291,0.080433495
57041,0.87572855
64491,0.021842998
6785,0.1342313
67170,0.034081884
44893,0.05481723
31371,0.067853376
22169,0.09095471
50900,0.096411996
91405,0.14946772
5732,0.024391133
15563,0.8587902
85486,0.007446864
98186,0.559196
63943,0.11010746
54865,0.7346256
70274,0.82338125
36901,0.39765772
71438,0.113862805
45188,0.16796121
71607,0.13469958
88586,0.99616385
31334,0.5602338
52876,0.035756025
23845,0.26763272
68220,0.84265035
73497,0.26246482
74978,0.7732072
67615,0.014560723
32471,0.49188986
91972,0.3011452
58224,0.011070751
49431,0.06610967
83137,0.11829734
91489,0.49375948
68798,0.81943065
91988,0.31404883
48461,0.3301401
77973,0.1650958
72355,0.35699826
5321,0.00805404
1580,0.32069802
80843,0.51760954
51932,0.5096358
90071,0.23492506
58533,0.33782342
79705,0.86201876
2632,0.6974686
27432,0.611008
95256,0.45796615
4534,0.020955648
15490,0.056873955
97386,0.23494385
23425,0.14046386
39681,0.03864696
97879,0.20951243
46588,0.9938775
46098,0.9196923
81304,0.56197315
54597,0.32342154
46563,0.040669397
86374,0.28747484
75631,0.3321609
48089,0.13991816
12098,0.7866863
19827,0.72979033
95417,0.012976718
58963,0.22241168
61867,0.9661923
7334,0.61151785
69998,0.98154193
89978,0.03325508
3877,0.6783806
2322,0.03876503
60466,0.03666594
65868,0.030968396
63808,0.038007207
85153,0.21073323
1740,0.7081265
28240,0.15693066
70035,0.024628645
36314,0.834102
33186,0.05543612
3677,0.5473132
79468,0.99660623
77397,0.85571504
3475,0.05784423
17476,0.62871355
68079,0.7073821
19704,0.9853727
29864,0.010273939
13572,0.41511017
96428,0.5633689
68443,0.03485141
90711,0.3870214
70458,0.97234344
4714,0.067659885
81234,0.3149342
82982,0.43675116
59898,0.05739789
46678,0.6313973
79409,0.09879418
26697,0.29986617
99027,0.6133815
48,0.191205
17514,0.23399337
2765,0.4889473
32691,0.023615155
83704,0.02214362
39546,0.8774403
34876,0.9824767
23385,0.13575976
3598,0.50423133
89600,0.6573897
52744,0.16317576
51719,0.930825
68401,0.9656611
57923,0.618022
77767,0.23991382
56679,0.0016874847
35008,0.030811
31356,0.09574361
52065,0.09014452
69089,0.9848445
48504,0.29441038
79340,0.5053366
26079,0.13167726
54323,0.0287874
31238,0.056025084
44804,0.8283676
45761,0.16107164
79564,0.14053492
96562,0.2806994
89871,0.08130414
66300,0.8635065
29460,0.004936088
80549,0.7477704
99733,0.7572513
96345,0.009192018
51481,0.24899465
81710,0.19267523
47682,0.6751748
71963,0.0024681496
52784,0.958615
68893,0.30942735
75262,0.9986112
11037,0.010523563
77874,0.020559782
44356,0.3106449
99527,0.017454274
41457,0.13124306
44211,0.3323843
87185,0.21613342
43904,0.80346465
11019,0.60765094
31430,0.97505987
71855,0.29874438
57034,0.16733953
56090,0.002689089
59240,0.014010068
90783,0.3570351
66318,0.87715316
81263,0.9956078
70006,0.016316723
3667,0.0724492
29171,0.05831497
89092,0.0447482
958,0.092071
86229,0.45543757
23716,0.22109023
44207,0.57717663
39365,0.17465505
6437,0.46127677
26840,0.044977788
17810,0.0072342465
48702,0.993082
94834,0.0047837915
80450,0.036372386
84197,0.048372827
30618,0.7532304
81628,0.5399144
3570,0.7335751
11036,0.40381232
14431,0.036405418
15012,0.11612294
85121,0.49277255
82287,0.13280831
78924,0.032003652
16147,0.14779705
80482,0.38328278
47709,0.6174197
59058,0.96724564
12028,0.9903142
55673,0.21989612
47790,0.8312827
46064,0.19640017
37730,0.7986188
42524,0.054056216
18226,0.95413077
62099,0.8188511
48529,0.14571741
65897,0.44966614
31588,0.5011004
34349,0.26477405
42840,0.9911624
1895,0.7811444
14569,0.9865609
26821,0.03836134
93237,0.2444901
33565,0.031473983
98894,0.036397055
319,0.044091657
53630,0.5167609
56398,0.2885413
71257,0.5877242
83891,0.13405761
43782,0.3166339
21877,0.8495027
96281,0.07895324
96557,0.8102945
57715,0.24174468
99100,0.5120401
15032,0.26564538
6854,0.7400729
79986,0.629723
347,0.020541925
29373,0.13791248
2503,0.19695123
90723,0.07868633
11168,0.43216163
5367,0.2757852
52803,0.33826965
36557,0.027059553
39174,0.03933488
71400,0.18552013
393,0.4585105
48501,0.3272932
46129,0.34491348
43700,0.027919652
1536,0.010215875
91469,0.02532807
96788,0.8139866
72831,0.59461695
99577,0.15215656
48998,0.9605637
31180,0.083563365
94864,0.99856204
60145,0.17946298
88076,0.24220121
74779,0.15530407
80453,0.970095
95191,0.35596442
6658,0.19111933
37526,0.18143715
30576,0.024677189
53515,0.47058576
60955,0.0032328854
44847,0.8488694
28768,0.07418502
81884,0.08272511
81401,0.6995751
8850,0.33927038
52947,0.1984447
50234,0.7413431
61984,0.0763506
48328,0.4821223
50546,0.6262224
61301,0.97774065
91220,0.73942745
33045,0.054025847
24609,0.885626
88199,0.8888918
3432,0.305413
51466,0.01714584
7111,0.95630825
39224,0.20441693
80518,0.47919452
89538,0.8897926
11570,0.83139217
98081,0.017226286
6166,0.08657151
23897,0.026007092
45991,0.39837995
32884,0.99719393
91962,0.7405206
87607,0.9834018
70842,0.9678781
34046,0.9882089
90437,0.07833435
45429,0.5258366
63926,0.11315283
41465,0.81983024
66784,0.24138878
29711,0.70703834
74128,0.70031327
62270,0.41331068
19800,0.017963089
99111,0.112997025
92359,0.77856326
73128,0.91015023
1179,0.9382609
25673,0.98913157
11370,0.8553056
72857,0.047711972
12600,0.19103341
6134,0.7041487
30479,0.32744673
76271,0.7116607
46095,0.034245405
22016,0.32717344
29653,0.3981866
75620,0.86441123
82893,0.050061077
87551,0.046529915
48939,0.022140408
71711,0.77061373
1712,0.93041956
37720,0.013682545
86995,0.8485336
41365,0.02719367
12867,0.15613586
62046,0.10095332
78791,0.9832761
92068,0.051879045
49116,0.9862679
95692,0.77394015
37363,0.9136449
59355,0.038662765
19132,0.92202437
34560,0.21616313
77606,0.12699383
5282,0.22100312
67664,0.20108195
51662,0.66177875
77011,0.07437339
10844,0.013080549
40265,0.18541765
55030,0.085886285
38645,0.5275165
87163,0.012302796
78471,0.16045308
5029,0.30037528
7676,0.76414436
1553,0.13811877
95274,0.10448933
45113,0.1510064
25531,0.022238333
51442,0.50958174
10318,0.26287454
62643,0.06933085
5033,0.5874783
69281,0.09395427
38989,0.98696053
71267,0.08254338
41407,0.02320677
37655,0.037666082
14483,0.021610735
49095,0.044528376
56763,0.9641702
74939,0.6880127
66558,0.091540635
76115,0.0039867833
85505,0.14104287
3915,0.31169182
15536,0.0033000342
36178,0.27356738
47831,0.0193163
1928,0.22255209
89949,0.74337125
20266,0.057113253
53211,0.08662337
11225,0.38976687
25318,0.32236665
37706,0.97948956
20990,0.040373087
76053,0.3289392
63956,0.13416056
53727,0.9496603
53406,0.06654842
76426,0.13461
15931,0.3611182
23912,0.048757873
26337,0.83105385
50800,0.88994235
28458,0.9497986
30292,0.84577316
48777,0.1646506
51201,0.08439294
85174,0.6428683
10079,0.49251366
51803,0.56744987
44035,0.2431136
79857,0.9636843
46269,0.14158134
66269,0.33632302
72554,0.025039341
42580,0.92281437
26618,0.02772351
19982,0.3020803
82008,0.9139472
82712,0.23738714
69593,0.045993183
21132,0.049928263
46139,0.005424648
53345,0.34623107
40581,0.20878029
97542,0.7721544
47767,0.010929031
7983,0.01945692
61757,0.19753785
98510,0.99819154
33174,0.8989253
93704,0.5240519
32717,0.8501932
37285,0.9357543
22304,0.52955836
97960,0.01657073
24685,0.3936621
71466,0.03972587
35882,0.9913784
38959,0.9297333
8568,0.027283082
3227,0.9150216
27717,0.49378714
85004,0.46149227
35723,0.5358484
87263,0.36484417
2555,0.2519743
61428,0.97746414
16850,0.9049552
5509,0.013172719
60206,0.14028151
84518,0.014828221
30950,0.66338664
21357,0.021403966
71445,0.09740107
77836,0.21728623
45192,0.2402542
86578,0.113179706
19667,0.041161403
14911,0.3216337
31253,0.081423946
83061,0.07391313
49199,0.49142027
43976,0.07705477
67530,0.07333815
53494,0.23070994
56109,0.29904926
99061,0.9682643
17696,0.75127083
12773,0.030583972
42988,0.09822004
1824,0.25377095
8656,0.37234545
16954,0.0048183836
38155,0.20163786
47083,0.62964123
89065,0.018330192
60271,0.11106339
81223,0.21439958
64453,0.10003741
78185,0.012074137
15880,0.8566172
43581,0.056748267
9046,0.038258087
14921,0.05089145
2908,0.009115243
69331,0.4943013
24033,0.13820231
11218,0.43201545
38741,0.14878926
46657,0.08359666
12164,0.062451907
99422,0.8359033
22743,0.95396054
9578,0.9862817
79728,0.05503132
7511,0.24882507
65912,0.08579649
67309,0.074840784
16958,0.68230134
24221,0.10028394
2832,0.8889772
36428,0.5146008
55128,0.018822912
18920,0.96829915
11939,0.78873044
71328,0.5744801
69146,0.032066073
74765,0.6069757
85152,0.20439269
62656,0.94074965
33529,0.016378794
25000,0.00064771576
64164,0.9984642
38100,0.26378682
22500,0.78608304
84738,0.03733744
8721,0.3772395
10495,0.80681324
24895,0.98160446
51486,0.01642908
95967,0.05927483
35132,0.18247108
57655,0.9448877
19466,0.29004425
46682,0.13989381
81419,0.9785901
69783,0.07974021
95058,0.044275645
44347,0.52457345
31795,0.9558408
25166,0.17198032
78646,0.99218565
26432,0.25073686
8961,0.6174216
15404,0.7117143
53463,0.224107
67510,0.07124074
16774,0.9706123
42570,0.6634219
6797,0.99112755
71894,0.8909343
91896,0.73104435
7617,0.4906341
99636,0.045186628
81277,0.9110485
35547,0.032757785
83035,0.030689184
76591,0.046931986
33468,0.040461466
15283,0.4665227
25077,0.3601155
77131,0.020772157
28438,0.59864765
33044,0.050392464
43899,0.38400584
79459,0.8395757
30472,0.13491234
42605,0.9477962
6788,0.5698247
37982,0.7528741
50531,0.10258955
47612,0.16771708
89745,0.40249202
45642,0.17157066
4898,0.89843935
90476,0.79579973
26339,0.05369968
6322,0.983986
73870,0.46420348
25296,0.93510574
51961,0.25347328
9857,0.15597244
82741,0.80949014
33245,0.18342187
44041,0.24022211
28588,0.9713598
36932,0.737942
20209,0.659538
39330,0.6046289
60003,0.0062938165
30380,0.014985228
43667,0.33214235
99522,0.028045831
33147,0.81099546
35728,0.82109094
8678,0.17608385
54488,0.63896966
78804,0.013540363
7271,0.22018269
69649,0.9883342
11457,0.9735516
2989,0.20240001
12080,0.3471753
86542,0.14812097
52604,0.9624535
96779,0.6648464
40979,0.17655182
84897,0.9893141
97591,0.9047496
98714,0.03717957
7621,0.012328434
6984,0.041985266
27924,0.22281846
70022,0.98823756
73023,0.7601538
1139,0.09014143
94037,0.07560648
42502,0.905084
97347,0.052996203
11582,0.9814261
9816,0.11003003
44742,0.93040687
20694,0.048568413
74845,0.08264153
13769,0.007821682
38874,0.8383358
80479,0.12341221
60716,0.14647034
34809,0.19209503
31298,0.29948246
98534,0.01543752
745,0.3708301
39511,0.21718039
56409,0.019468468
26108,0.9912984
97903,0.38859832
26753,0.08071432
18351,0.13270742
3172,0.9690861
36354,0.73879474
69949,0.81269234
86375,0.94693744
99181,0.9739112
34401,0.9896791
92343,0.9857906
19965,0.04014552
66066,0.024095997
1670,0.16134328
32639,0.4641601
85533,0.91293764
28965,0.30309552
23623,0.07638605
66394,0.09581276
84527,0.6846828
61421,0.28229985
55454,0.06867492
65418,0.52612233
94734,0.06452932
41261,0.056814745
5849,0.14156441
5905,0.74660945
17895,0.935787
29024,0.97437245
14580,0.8854152
42825,0.05988419
22269,0.17600897
63848,0.03316213
70620,0.9143457
99042,0.90700793
29273,0.37620667
86234,0.8781403
65563,0.16695714
70217,0.9713004
59446,0.32724264
91085,0.29251125
98287,0.8775329
13060,0.637637
62554,0.37632993
99004,0.04251014
16282,0.9065025
70777,0.4538295
63713,0.5779743
82519,0.12158536
51208,0.9799644
51024,0.96823794
47677,0.8846601
33542,0.022006737
34344,0.9036924
39061,0.83198
52795,0.010153016
67747,0.8669275
10600,0.0014592939
53236,0.9860436
25079,0.30221385
71239,0.030005667
27551,0.7284055
35449,0.5811369
33284,0.8782662
55427,0.01949025
42611,0.11768635
30487,0.015050657
63455,0.91496456
57824,0.63163674
44714,0.8205597
9793,0.10072184
61293,0.77605486
91409,0.38068995
12226,0.27680415
98589,0.97767127
66219,0.14662732
36959,0.1684166
2894,0.034383815
93044,0.043527763
59492,0.94966215
37764,0.82086754
13377,0.8246809
8912,0.0187641
32390,0.288027
89716,0.15380664
41408,0.14739957
94663,0.0065679317
35078,0.32656673
93799,0.031064272
78215,0.004991784
35766,0.095668234
34687,0.0023158565
63570,0.6751265
71817,0.23906049
26567,0.2147832
29374,0.13834994
36547,0.3035395
27141,0.06880524
81827,0.0875775
95907,0.032665305
26456,0.19806148
6562,0.111120746
19649,0.013641461
77764,0.8037707
80232,0.12824722
66235,0.98468924
14601,0.095366575
58507,0.89512455
78824,0.6981883
4887,0.92383325
9626,0.2430368
50180,0.030154232
10301,0.2662572
51631,0.87745607
75095,0.86369914
18884,0.21621569
26401,0.9839013
61430,0.0451288
66892,0.028238947
90339,0.36562738
74054,0.42453948
85489,0.1224096
71431,0.12127505
96922,0.004934243
84261,0.17171526
27668,0.048853192
81808,0.7217374
12737,0.30594295
24554,0.96829426
69736,0.022749241
50831,0.78008145
37332,0.01863057
53506,0.69649905
54545,0.93443686
42449,0.18916251
67489,0.11518463
52256,0.113966264
99741,0.005649653
75431,0.23421623
84554,0.83016974
92224,0.12404941
75256,0.4208912
38750,0.083021566
26875,0.13381709
8138,0.7777856
43324,0.036135178
50490,0.5253696
89794,0.67847145
47496,0.1278495
73975,0.02949266
72515,0.29444262
6942,0.13225225
848,0.8988118
52679,0.49539962
98718,0.32796326
8873,0.10685684
11341,0.8730653
922,0.97240734
32702,0.27982715
67474,0.0763488
8747,0.9763056
81307,0.25678897
35750,0.9434009
27548,0.07070574
25137,0.0017143837
17232,0.022956626
30894,0.9947923
59808,0.86132216
35257,0.82216024
79805,0.074065946
53091,0.9436324
98813,0.38718355
89428,0.3830138
68750,0.010977418
27193,0.022593085
34515,0.8682352
86897,0.70760214
15644,0.2891502
50435,0.053833466
97053,0.9612188
63831,0.9773859
32908,0.01278311
72673,0.5008521
7359,0.052752335
8716,0.98572636
61782,0.19428058
64873,0.10823693
70162,0.98546
23850,0.15181828
97798,0.052046977
8168,0.18789075
68705,0.16394489
59234,0.9507625
4333,0.015948672
70909,0.24016269
40228,0.9012929
44911,0.98533994
49455,0.036561504
34381,0.3022305
89744,0.62859905
88591,0.98873967
32606,0.9948685
88815,0.5326626
65510,0.3642825
71142,0.5481309
46548,0.51205105
66689,0.19032355
68296,0.76926136
93686,0.05107198
18737,0.016926598
40439,0.034598183
71214,0.43656132
59910,0.008247374
7291,0.9340988
71634,0.2917407
91740,0.058006495
2372,0.06824225
88290,0.014502088
97685,0.026421845
41689,0.16669665
88589,0.49613795
63181,0.21805725
12466,0.9896477
58761,0.36267352
45064,0.015583903
86790,0.1781291
43504,0.65032434
73805,0.10917414
43496,0.96908766
16653,0.80566347
5665,0.49500042
56247,0.9531439
67395,0.66076356
4127,0.044736955
81507,0.95417756
22052,0.32610685
4960,0.8187058
77502,0.13528678
15377,0.0047593424
69285,0.1344666
62873,0.75215495
11762,0.048072875
19889,0.9538862
2704,0.001955357
52318,0.9894756
18285,0.14112975
40432,0.23801853
2603,0.9857303
58609,0.9441373
92539,0.17055194
72902,0.7308525
52317,0.6796158
6704,0.78888196
60683,0.5410581
81483,0.83262724
62486,0.11107085
79438,0.31535965
87535,0.009031018
32933,0.06571803
11390,0.86622745
27099,0.2579202
10588,0.01759546
86019,0.11366517
43042,0.24102433
58701,0.16993156
23568,0.83333373
26234,0.047063205
98606,0.015335446
56361,0.009185666
65053,0.38118538
81282,0.09740633
1468,0.24557759
43650,0.2701395
312,0.013712644
66279,0.7196146
18208,0.980489
11880,0.9519203
75720,0.03838695
73553,0.10698385
63539,0.054807536
94631,0.017788729
84921,0.06188835
10882,0.44516197
51023,0.005013459
1899,0.1762364
95927,0.061791368
18640,0.06488546
35863,0.37142462
83392,0.9815493
90057,0.017041707
28518,0.29375693
96858,0.032733332
26967,0.7147862
9581,0.040910646
47330,0.88054
82703,0.8254992
25610,0.039534796
86967,0.3715175
1041,0.49753842
2580,0.63519007
78326,0.9221662
91270,0.090558745
90686,0.8133527
80264,0.19379993
22444,0.35900635
32962,0.39726794
25957,0.7425524
11089,0.07472903
61560,0.14461187
15763,0.7875641
82436,0.99630606
44263,0.18350793
56150,0.053003658
30153,0.5158544
2691,0.10019306
96952,0.27896532
75087,0.958689
95315,0.04381047
19001,0.9434037
82147,0.74095553
54468,0.029407449
81846,0.9537692
19717,0.99670875
59543,0.95196897
54557,0.19791025
71289,0.98629445
84823,0.032165274
99494,0.094321534
16519,0.5638204
2434,0.20869039
94001,0.6900569
3936,0.90490764
38380,0.4412788
56625,0.34248528
32008,0.028090004
26119,0.27874988
52142,0.10037534
27696,0.87720585
55753,0.5574214
21127,0.16875406
60064,0.98142976
22603,0.88441217
80815,0.47926578
71086,0.022547852
10167,0.32823113
97349,0.062154867
64754,0.36250335
93588,0.8723995
17782,0.3538816
94017,0.9160238
56416,0.74844253
65910,0.5091341
83540,0.017026337
29411,0.1775677
40329,0.13270392
16142,0.5003433
50366,0.8858385
85607,0.9409631
50852,0.9013619
8310,0.032676127
14047,0.09593331
43430,0.070650086
7780,0.74286866
2146,0.04070559
94206,0.08476407
59667,0.4727454
10640,0.03598334
44201,0.82239014
99947,0.054064985
45398,0.013497908
39302,0.35512826
34859,0.028944494
13378,0.054349303
26647,0.018923476
7199,0.10196733
24952,0.067757465
95721,0.9785443
99335,0.46791428
4103,0.18007591
9654,0.84953076
91890,0.08625314
52158,0.034731597
42313,0.07406693
43367,0.31033304
41092,0.04325695
14463,0.96131605
8867,0.022554852
87162,0.07883976
91173,0.6359583
11807,0.7447936
33232,0.0035374942
58020,0.7777438
88664,0.51363283
28995,0.0058026365
57820,0.18930091
39418,0.32858154
12953,0.017358942
62198,0.0044921404
76324,0.0024140037
69869,0.23913217
28326,0.89404845
28283,0.7190762
58137,0.94222546
48620,0.0146391345
42419,0.24844587
6888,0.7532487
19363,0.9608607
62229,0.09490847
26780,0.9969779
49028,0.15764673
98144,0.967907
96390,0.4365625
39095,0.7408383
53343,0.84870666
91394,0.3924302
92580,0.682342
42816,0.0071721068
98818,0.10968007
84834,0.07546273
67089,0.021252168
92561,0.006244442
15608,0.009651871
52632,0.9919304
74471,0.040353473
63772,0.10884792
41189,0.8171367
94614,0.2545447
16529,0.5736163
70434,0.0032184324
37695,0.93439275
94982,0.9430532
19528,0.9861522
59076,0.29505247
51009,0.90504736
45639,0.9961249
7257,0.03584748
35923,0.9915257
91286,0.99805224
18621,0.055249993
13122,0.018261535
10511,0.73322314
65812,0.6002507
79932,0.020235458
94703,0.9926443
93286,0.18400815
39861,0.061417613
15190,0.09797624
67187,0.07377331
20520,0.57431924
14675,0.15498555
89891,0.04099931
1972,0.9002772
14277,0.63327533
23333,0.0050964057
80287,0.98297566
5932,0.54877687
97521,0.99054927
17406,0.92153645
78692,0.15391275
1237,0.8196066
2118,0.0055658454
8011,0.9548989
85500,0.56178606
63208,0.033433847
67616,0.13021986
53504,0.037682995
44002,0.09618741
33189,0.32483792
94888,0.35493892
15861,0.42560947
39923,0.91506386
53527,0.386202
26442,0.06261007
3344,0.9120952
35464,0.31245732
47232,0.96923625
35819,0.3392837
70027,0.049450085
95536,0.79018515
36966,0.8822747
